,0,1
0,-2.756419053534573,1.2821392002845622
1,2.871906364463154,2.5080675737230558
2,0.07870253532174014,-0.8542320896104766
3,-1.9972467466965347,-0.48339909648173623
4,2.5400880662595466,1.4383504858864538
5,-0.9945600935928932,0.13951702148128844
6,0.7001897711466878,0.9371256354343088
7,-0.11204903892887899,-0.601020856310412
8,0.8584382808952097,0.5679259960223698
9,0.6738163145210178,0.4729215604053173
10,0.6936904615081907,-0.7569931372851288
11,1.2385248944715341,0.3877521051079521
12,0.5692745460433356,-0.37098986466500694
13,2.108375894574393,-2.7888254521394824
14,0.7120804777325265,-0.9821007942612497
15,3.4929247159877432,-3.0769850657796973
16,-3.158949656764164,-2.826523408776669
